date,cases,group
2020-06-29,24,A
2020-06-30,26,B
2020-07-01,25,A
2020-07-02,24,B
2020-07-03,25,A
2020-07-04,28,B
2020-07-05,28,A
2020-07-06,26,B
2020-07-07,28,A
2020-07-08,25,B
2020-07-09,27,A
2020-07-10,28,B
2020-07-11,27,A
2020-07-12,27,B
2020-07-13,27,A
2020-07-14,27,B
2020-07-15,29,A
2020-07-16,28,B
2020-07-17,30,A
2020-07-18,27,B
2020-07-19,27,A
2020-07-20,30,B
2020-07-21,28,A
2020-07-22,28,B
2020-07-23,28,A
2020-07-24,31,B
2020-07-25,31,A
2020-07-26,28,B
2020-07-27,30,A
2020-07-28,27,B
2020-07-29,29,A
2020-07-30,28,B
2020-07-31,27,A
2020-08-01,29,B
2020-08-02,26,A
2020-08-03,28,B
2020-08-04,26,A
2020-08-05,28,B
2020-08-06,28,A
2020-08-07,26,B
2020-08-08,27,A
2020-08-09,28,B
2020-08-10,26,A
2020-08-11,29,B
2020-08-12,24,A
2020-08-13,27,B
2020-08-14,26,A
2020-08-15,24,B
2020-08-16,26,A
2020-08-17,26,B
2020-08-18,27,A
2020-08-19,25,B
2020-08-20,24,A
2020-08-21,24,B
2020-08-22,23,A
2020-08-23,25,B
2020-08-24,26,A
2020-08-25,25,B
2020-08-26,27,A
2020-08-27,27,B
2020-08-28,25,A
2020-08-29,26,B
2020-08-30,22,A
2020-08-31,24,B
2020-09-01,25,A
2020-09-02,25,B
2020-09-03,24,A
2020-09-04,23,B
2020-09-05,22,A
2020-09-06,23,B
2020-09-07,23,A
2020-09-08,24,B
2020-09-09,20,A
2020-09-10,21,B
2020-09-11,23,A
2020-09-12,21,B
2020-09-13,23,A
2020-09-14,22,B
2020-09-15,20,A
2020-09-16,21,B
2020-09-17,25,A
2020-09-18,21,B
2020-09-19,23,A
2020-09-20,26,B
2020-09-21,18,A
2020-09-22,19,B
2020-09-23,19,A
2020-09-24,18,B
2020-09-25,20,A
2020-09-26,21,B
2020-09-27,18,A
2020-09-28,23,B
2020-09-29,22,A
2020-09-30,18,B
2020-10-01,18,A
2020-10-02,17,B
2020-10-03,16,A
2020-10-04,20,B
2020-10-05,19,A
2020-10-06,20,B
2020-10-07,20,A
2020-10-08,16,B
2020-10-09,16,A
2020-10-10,17,B
2020-10-11,21,A
2020-10-12,18,B
2020-10-13,18,A
2020-10-14,17,B
2020-10-15,21,A
2020-10-16,16,B
2020-10-17,18,A
2020-10-18,16,B
2020-10-19,17,A
2020-10-20,19,B
2020-10-21,20,A
2020-10-22,23,B
2020-10-23,17,A
2020-10-24,17,B
2020-10-25,19,A
2020-10-26,15,B
2020-10-27,19,A
2020-10-28,18,B
2020-10-29,21,A
2020-10-30,17,B
2020-10-31,18,A
2020-11-01,19,B
2020-11-02,22,A
2020-11-03,16,B
2020-11-04,20,A
2020-11-05,20,B
2020-11-06,19,A
2020-11-07,20,B
2020-11-08,20,A
2020-11-09,21,B
2020-11-10,18,A
2020-11-11,22,B
2020-11-12,23,A
2020-11-13,17,B
2020-11-14,21,A
2020-11-15,19,B
2020-11-16,20,A
2020-11-17,21,B
2020-11-18,19,A
2020-11-19,19,B
2020-11-20,23,A
2020-11-21,19,B
2020-11-22,21,A
2020-11-23,22,B
2020-11-24,21,A
2020-11-25,21,B
2020-11-26,20,A
2020-11-27,21,B
2020-11-28,23,A
2020-11-29,21,B
2020-11-30,22,A
2020-12-01,20,B
2020-12-02,22,A
2020-12-03,28,B
2020-12-04,27,A
2020-12-05,22,B
2020-12-06,22,A
2020-12-07,25,B
2020-12-08,27,A
2020-12-09,27,B
2020-12-10,22,A
2020-12-11,27,B
2020-12-12,25,A
2020-12-13,30,B
2020-12-14,26,A
2020-12-15,26,B
2020-12-16,26,A
2020-12-17,27,B
2020-12-18,27,A
2020-12-19,26,B
2020-12-20,27,A
2020-12-21,27,B
2020-12-22,26,A
2020-12-23,28,B
2020-12-24,25,A
2020-12-25,24,B
2020-12-26,31,A
2020-12-27,25,B
2020-12-28,25,A
2020-12-29,26,B
2020-12-30,28,A
2020-12-31,26,B
2021-01-01,28,A
2021-01-02,31,B
2021-01-03,26,A
2021-01-04,27,B
2021-01-05,28,A
2021-01-06,28,B
2021-01-07,32,A
2021-01-08,30,B
2021-01-09,27,A
2021-01-10,26,B
2021-01-11,32,A
2021-01-12,30,B
2021-01-13,28,A
2021-01-14,27,B
2021-01-15,28,A
2021-01-16,27,B
2021-01-17,29,A
2021-01-18,28,B
2021-01-19,28,A
2021-01-20,31,B
2021-01-21,26,A
2021-01-22,28,B
2021-01-23,26,A
2021-01-24,26,B
2021-01-25,27,A
2021-01-26,27,B
2021-01-27,25,A
2021-01-28,27,B
2021-01-29,26,A
2021-01-30,28,B
2021-01-31,29,A
2021-02-01,28,B
2021-02-02,28,A
2021-02-03,26,B
2021-02-04,26,A
2021-02-05,23,B
2021-02-06,26,A
2021-02-07,26,B
2021-02-08,28,A
2021-02-09,24,B
2021-02-10,23,A
2021-02-11,24,B
2021-02-12,24,A
2021-02-13,22,B
2021-02-14,23,A
2021-02-15,26,B
2021-02-16,27,A
2021-02-17,25,B
2021-02-18,22,A
2021-02-19,25,B
2021-02-20,24,A
2021-02-21,23,B
2021-02-22,24,A
2021-02-23,19,B
2021-02-24,21,A
2021-02-25,21,B
2021-02-26,22,A
2021-02-27,24,B
2021-02-28,22,A
2021-03-01,23,B
2021-03-02,20,A
2021-03-03,22,B
2021-03-04,23,A
2021-03-05,20,B
2021-03-06,19,A
2021-03-07,17,B
2021-03-08,21,A
2021-03-09,20,B
2021-03-10,21,A
2021-03-11,18,B
2021-03-12,18,A
2021-03-13,18,B
2021-03-14,18,A
2021-03-15,17,B
2021-03-16,18,A
2021-03-17,21,B
2021-03-18,18,A
2021-03-19,19,B
2021-03-20,20,A
2021-03-21,18,B
2021-03-22,17,A
2021-03-23,17,B
2021-03-24,20,A
2021-03-25,18,B
2021-03-26,17,A
2021-03-27,19,B
2021-03-28,22,A
2021-03-29,16,B
2021-03-30,22,A
2021-03-31,18,B
2021-04-01,16,A
2021-04-02,17,B
2021-04-03,16,A
2021-04-04,19,B
2021-04-05,18,A
2021-04-06,17,B
2021-04-07,16,A
2021-04-08,17,B
2021-04-09,18,A
2021-04-10,18,B
2021-04-11,16,A
2021-04-12,22,B
2021-04-13,17,A
2021-04-14,18,B
2021-04-15,20,A
2021-04-16,19,B
2021-04-17,22,A
2021-04-18,21,B
2021-04-19,18,A
2021-04-20,17,B
2021-04-21,21,A
2021-04-22,19,B
2021-04-23,21,A
2021-04-24,18,B
2021-04-25,20,A
2021-04-26,20,B
2021-04-27,20,A
2021-04-28,19,B
2021-04-29,18,A
2021-04-30,21,B
2021-05-01,19,A
2021-05-02,25,B
2021-05-03,20,A
2021-05-04,21,B
2021-05-05,21,A
2021-05-06,24,B
2021-05-07,21,A
2021-05-08,20,B
2021-05-09,24,A
2021-05-10,21,B
2021-05-11,25,A
2021-05-12,23,B
2021-05-13,24,A
2021-05-14,22,B
2021-05-15,20,A
2021-05-16,23,B
2021-05-17,25,A
2021-05-18,24,B
2021-05-19,23,A
2021-05-20,24,B
2021-05-21,24,A
2021-05-22,23,B
2021-05-23,24,A
2021-05-24,25,B
2021-05-25,24,A
2021-05-26,23,B
2021-05-27,24,A
2021-05-28,26,B
2021-05-29,27,A
2021-05-30,27,B
2021-05-31,26,A
2021-06-01,26,B
2021-06-02,24,A
2021-06-03,27,B
2021-06-04,25,A
2021-06-05,26,B
2021-06-06,26,A
2021-06-07,30,B
2021-06-08,25,A
2021-06-09,26,B
2021-06-10,26,A
2021-06-11,26,B
2021-06-12,29,A
2021-06-13,27,B
2021-06-14,26,A
2021-06-15,28,B
2021-06-16,30,A
2021-06-17,29,B
2021-06-18,29,A
2021-06-19,30,B
2021-06-20,27,A
2021-06-21,28,B
2021-06-22,27,A
2021-06-23,33,B
2021-06-24,28,A
2021-06-25,29,B
2021-06-26,30,A
2021-06-27,29,B
2021-06-28,28,A
2021-06-29,28,B
2021-06-30,26,A
2021-07-01,29,B
2021-07-02,29,A
2021-07-03,28,B
2021-07-04,27,A
2021-07-05,30,B
2021-07-06,26,A
2021-07-07,32,B
2021-07-08,27,A
2021-07-09,28,B
2021-07-10,26,A
2021-07-11,24,B
2021-07-12,28,A
2021-07-13,27,B
2021-07-14,28,A
2021-07-15,27,B
2021-07-16,25,A
2021-07-17,23,B
2021-07-18,26,A
2021-07-19,25,B
2021-07-20,29,A
2021-07-21,25,B
2021-07-22,27,A
2021-07-23,25,B
2021-07-24,29,A
2021-07-25,27,B
2021-07-26,26,A
2021-07-27,23,B
2021-07-28,28,A
2021-07-29,22,B
2021-07-30,23,A
2021-07-31,22,B
2021-08-01,24,A
2021-08-02,23,B
2021-08-03,22,A
2021-08-04,20,B
2021-08-05,21,A
2021-08-06,21,B
2021-08-07,25,A
2021-08-08,22,B
2021-08-09,25,A
2021-08-10,21,B
2021-08-11,24,A
2021-08-12,21,B
2021-08-13,20,A
2021-08-14,19,B
2021-08-15,20,A
2021-08-16,21,B
2021-08-17,20,A
2021-08-18,19,B
2021-08-19,23,A
2021-08-20,22,B
2021-08-21,19,A
2021-08-22,18,B
2021-08-23,20,A
2021-08-24,17,B
2021-08-25,19,A
2021-08-26,23,B
2021-08-27,23,A
2021-08-28,19,B
2021-08-29,19,A
2021-08-30,19,B
2021-08-31,17,A
2021-09-01,19,B
2021-09-02,20,A
2021-09-03,20,B
2021-09-04,17,A
2021-09-05,18,B
2021-09-06,15,A
2021-09-07,17,B
2021-09-08,19,A
2021-09-09,21,B
2021-09-10,18,A
2021-09-11,17,B
2021-09-12,19,A
2021-09-13,17,B
2021-09-14,19,A
2021-09-15,17,B
2021-09-16,21,A
2021-09-17,17,B
2021-09-18,15,A
2021-09-19,20,B
2021-09-20,18,A
2021-09-21,17,B
2021-09-22,20,A
2021-09-23,19,B
2021-09-24,19,A
2021-09-25,22,B
2021-09-26,17,A
2021-09-27,17,B
2021-09-28,20,A
2021-09-29,20,B
2021-09-30,19,A
2021-10-01,18,B
2021-10-02,20,A
2021-10-03,20,B
2021-10-04,21,A
2021-10-05,17,B
2021-10-06,18,A
2021-10-07,17,B
2021-10-08,21,A
2021-10-09,18,B
2021-10-10,20,A
2021-10-11,18,B
2021-10-12,19,A
2021-10-13,22,B
2021-10-14,21,A
2021-10-15,21,B
2021-10-16,21,A
2021-10-17,23,B
2021-10-18,21,A
2021-10-19,20,B
2021-10-20,20,A
2021-10-21,21,B
2021-10-22,20,A
2021-10-23,21,B
2021-10-24,20,A
2021-10-25,22,B
2021-10-26,23,A
2021-10-27,26,B
2021-10-28,25,A
2021-10-29,26,B
2021-10-30,21,A
2021-10-31,23,B
2021-11-01,25,A
2021-11-02,23,B
2021-11-03,22,A
2021-11-04,25,B
2021-11-05,25,A
2021-11-06,23,B
2021-11-07,26,A
2021-11-08,25,B
2021-11-09,23,A
2021-11-10,24,B
2021-11-11,24,A
2021-11-12,25,B
2021-11-13,25,A
2021-11-14,26,B
2021-11-15,27,A
2021-11-16,27,B
2021-11-17,23,A
2021-11-18,27,B
2021-11-19,24,A
2021-11-20,27,B
2021-11-21,25,A
2021-11-22,28,B
2021-11-23,29,A
2021-11-24,25,B
2021-11-25,27,A
2021-11-26,27,B
2021-11-27,28,A
2021-11-28,27,B
2021-11-29,28,A
2021-11-30,28,B
2021-12-01,29,A
2021-12-02,28,B
2021-12-03,26,A
2021-12-04,27,B
2021-12-05,29,A
2021-12-06,26,B
2021-12-07,29,A
2021-12-08,27,B
2021-12-09,26,A
2021-12-10,30,B
2021-12-11,31,A
2021-12-12,26,B
2021-12-13,32,A
2021-12-14,29,B
2021-12-15,28,A
2021-12-16,28,B
2021-12-17,25,A
2021-12-18,28,B
2021-12-19,28,A
2021-12-20,26,B
2021-12-21,24,A
2021-12-22,26,B
2021-12-23,28,A
2021-12-24,30,B
2021-12-25,27,A
2021-12-26,27,B
2021-12-27,26,A
2021-12-28,25,B
2021-12-29,24,A
2021-12-30,25,B
2021-12-31,29,A
2022-01-01,29,B
2022-01-02,26,A
2022-01-03,26,B
2022-01-04,25,A
2022-01-05,28,B
2022-01-06,25,A
2022-01-07,24,B
2022-01-08,24,A
2022-01-09,24,B
2022-01-10,25,A
2022-01-11,23,B
2022-01-12,27,A
2022-01-13,25,B
2022-01-14,27,A
2022-01-15,23,B
2022-01-16,26,A
2022-01-17,22,B
2022-01-18,23,A
2022-01-19,26,B
2022-01-20,26,A
2022-01-21,25,B
2022-01-22,23,A
2022-01-23,22,B
2022-01-24,20,A
2022-01-25,23,B
2022-01-26,22,A
2022-01-27,23,B
2022-01-28,20,A
2022-01-29,20,B
2022-01-30,22,A
2022-01-31,22,B
2022-02-01,19,A
2022-02-02,20,B
2022-02-03,21,A
2022-02-04,19,B
2022-02-05,20,A
2022-02-06,22,B
2022-02-07,19,A
2022-02-08,19,B
2022-02-09,18,A
2022-02-10,18,B
2022-02-11,20,A
2022-02-12,18,B
2022-02-13,18,A
2022-02-14,19,B
2022-02-15,18,A
2022-02-16,18,B
2022-02-17,18,A
2022-02-18,20,B
2022-02-19,19,A
2022-02-20,19,B
2022-02-21,19,A
2022-02-22,19,B
2022-02-23,19,A
2022-02-24,15,B
2022-02-25,16,A
2022-02-26,19,B
2022-02-27,16,A
2022-02-28,19,B
2022-03-01,16,A
2022-03-02,17,B
2022-03-03,17,A
2022-03-04,16,B
2022-03-05,19,A
2022-03-06,22,B
2022-03-07,18,A
2022-03-08,19,B
2022-03-09,20,A
2022-03-10,18,B
2022-03-11,17,A
2022-03-12,18,B
2022-03-13,17,A
2022-03-14,18,B
2022-03-15,20,A
2022-03-16,17,B
2022-03-17,21,A
2022-03-18,18,B
2022-03-19,19,A
2022-03-20,22,B
2022-03-21,19,A
2022-03-22,19,B
2022-03-23,24,A
2022-03-24,20,B
2022-03-25,18,A
2022-03-26,17,B
2022-03-27,20,A
2022-03-28,18,B
2022-03-29,19,A
2022-03-30,19,B
2022-03-31,21,A
2022-04-01,19,B
2022-04-02,20,A
2022-04-03,22,B
2022-04-04,21,A
2022-04-05,23,B
2022-04-06,21,A
2022-04-07,21,B
2022-04-08,22,A
2022-04-09,20,B
2022-04-10,22,A
2022-04-11,24,B
2022-04-12,26,A
2022-04-13,24,B
2022-04-14,21,A
2022-04-15,24,B
2022-04-16,25,A
2022-04-17,22,B
2022-04-18,26,A
2022-04-19,23,B
2022-04-20,22,A
2022-04-21,26,B
2022-04-22,25,A
2022-04-23,25,B
2022-04-24,28,A
2022-04-25,26,B
2022-04-26,31,A
2022-04-27,26,B
2022-04-28,25,A
2022-04-29,26,B
2022-04-30,25,A
2022-05-01,28,B
2022-05-02,27,A
2022-05-03,26,B
2022-05-04,29,A
2022-05-05,27,B
2022-05-06,25,A
2022-05-07,27,B
2022-05-08,31,A
2022-05-09,27,B
2022-05-10,26,A
2022-05-11,29,B
2022-05-12,26,A
2022-05-13,29,B
2022-05-14,26,A
2022-05-15,28,B
2022-05-16,33,A
2022-05-17,28,B
2022-05-18,30,A
2022-05-19,31,B
2022-05-20,30,A
2022-05-21,29,B
2022-05-22,28,A
2022-05-23,29,B
2022-05-24,25,A
2022-05-25,33,B
2022-05-26,27,A
2022-05-27,29,B
2022-05-28,25,A
2022-05-29,26,B
2022-05-30,32,A
2022-05-31,29,B
2022-06-01,30,A
2022-06-02,26,B
2022-06-03,30,A
2022-06-04,26,B
2022-06-05,27,A
2022-06-06,25,B
2022-06-07,28,A
2022-06-08,27,B
2022-06-09,25,A
2022-06-10,27,B
2022-06-11,26,A
2022-06-12,26,B
2022-06-13,25,A
2022-06-14,27,B
2022-06-15,25,A
2022-06-16,26,B
2022-06-17,26,A
2022-06-18,28,B
2022-06-19,29,A
2022-06-20,26,B
2022-06-21,27,A
2022-06-22,24,B
2022-06-23,24,A
2022-06-24,26,B
2022-06-25,25,A
2022-06-26,24,B
2022-06-27,22,A
2022-06-28,26,B
2022-06-29,24,A
2022-06-30,25,B
2022-07-01,22,A
2022-07-02,24,B
2022-07-03,24,A
2022-07-04,22,B
2022-07-05,22,A
2022-07-06,22,B
2022-07-07,24,A
2022-07-08,24,B
2022-07-09,21,A
2022-07-10,21,B
2022-07-11,23,A
2022-07-12,19,B
2022-07-13,21,A
2022-07-14,18,B
2022-07-15,20,A
2022-07-16,20,B
2022-07-17,19,A
2022-07-18,22,B
2022-07-19,22,A
2022-07-20,18,B
2022-07-21,21,A
2022-07-22,17,B
2022-07-23,23,A
2022-07-24,22,B
2022-07-25,18,A
2022-07-26,21,B
2022-07-27,17,A
2022-07-28,20,B
2022-07-29,18,A
2022-07-30,17,B
2022-07-31,19,A
2022-08-01,19,B
2022-08-02,22,A
2022-08-03,16,B
2022-08-04,18,A
2022-08-05,20,B
2022-08-06,16,A
2022-08-07,18,B
2022-08-08,19,A
2022-08-09,17,B
2022-08-10,18,A
2022-08-11,22,B
2022-08-12,16,A
2022-08-13,18,B
2022-08-14,18,A
2022-08-15,16,B
2022-08-16,16,A
2022-08-17,17,B
2022-08-18,17,A
2022-08-19,21,B
2022-08-20,16,A
2022-08-21,18,B
2022-08-22,18,A
2022-08-23,19,B
2022-08-24,17,A
2022-08-25,18,B
2022-08-26,19,A
2022-08-27,17,B
2022-08-28,19,A
2022-08-29,18,B
2022-08-30,20,A
2022-08-31,17,B
2022-09-01,19,A
2022-09-02,21,B
2022-09-03,18,A
2022-09-04,20,B
2022-09-05,18,A
2022-09-06,18,B
2022-09-07,20,A
2022-09-08,21,B
2022-09-09,24,A
2022-09-10,21,B
2022-09-11,23,A
2022-09-12,21,B
2022-09-13,19,A
2022-09-14,19,B
2022-09-15,25,A
2022-09-16,22,B
2022-09-17,21,A
2022-09-18,22,B
2022-09-19,22,A
2022-09-20,22,B
2022-09-21,20,A
2022-09-22,20,B
2022-09-23,22,A
2022-09-24,20,B
2022-09-25,23,A
2022-09-26,23,B
