date,y,group
2022-03-06,3.6944977534083696,A
2022-03-07,5.713405540420041,B
2022-03-08,4.752907743885084,B
2022-03-09,4.00766892543307,A
2022-03-10,5.000329483986858,B
2022-03-11,4.87877144479819,B
2022-03-12,5.231378414663785,B
2022-03-13,4.776893563192701,B
2022-03-14,3.5272458341072275,A
2022-03-15,4.714621178599193,B
2022-03-16,4.805345454941854,A
2022-03-17,5.349969809980481,B
2022-03-18,4.9917620706491554,B
2022-03-19,5.457832485871354,B
2022-03-20,3.8038264037159255,A
2022-03-21,5.258583003035178,B
2022-03-22,4.185157294298799,A
2022-03-23,5.765762006199864,B
2022-03-24,3.6306191550906877,A
2022-03-25,5.116748869788158,B
2022-03-26,3.7758464062644967,A
2022-03-27,2.771051268152494,A
2022-03-28,4.672980580967798,B
2022-03-29,4.622501515668057,A
2022-03-30,6.269959866986528,B
2022-03-31,5.331292334918041,B
2022-04-01,5.752345262357394,B
2022-04-02,5.62786973921755,B
2022-04-03,7.019783783452887,B
2022-04-04,6.048149777497658,B
2022-04-05,5.432342090976485,B
2022-04-06,5.02638825889413,B
2022-04-07,4.708711352356982,B
2022-04-08,5.621360225969915,B
2022-04-09,5.149064222879118,B
2022-04-10,3.32364065810445,A
2022-04-11,3.7189251643673376,A
2022-04-12,5.008797329175353,B
2022-04-13,6.400416967080501,B
2022-04-14,6.004855412314934,B
2022-04-15,5.567152643439291,B
2022-04-16,6.318127998601032,B
2022-04-17,5.62377008034266,B
2022-04-18,5.161286361739477,B
2022-04-19,6.36024509042622,B
2022-04-20,4.374804240317821,A
2022-04-21,5.093303417945881,B
2022-04-22,4.023245084210375,A
2022-04-23,5.18700342672493,B
2022-04-24,4.9397205796326435,B
2022-04-25,4.600426440662673,A
2022-04-26,6.598172116635735,B
2022-04-27,3.450214633481326,A
2022-04-28,5.93692575314626,B
2022-04-29,5.335970260212719,B
2022-04-30,3.9234865728181076,A
2022-05-01,5.376516956141089,B
2022-05-02,3.7462897536182034,A
2022-05-03,5.708023381631887,B
2022-05-04,3.773670799423146,A
2022-05-05,4.329663082452366,A
2022-05-06,5.674509619399658,B
2022-05-07,5.585253528043853,B
2022-05-08,3.755949160294894,A
2022-05-09,5.426253027613504,B
2022-05-10,6.097145977986327,B
2022-05-11,5.974624320127775,B
2022-05-12,3.7400068823476613,A
2022-05-13,4.282972590882524,A
2022-05-14,4.613424835768624,A
2022-05-15,3.407356129164049,A
2022-05-16,4.517968788270678,A
2022-05-17,3.9191089384413074,A
2022-05-18,4.539754268084613,A
2022-05-19,3.8767612578141346,A
2022-05-20,3.3597872806982814,A
2022-05-21,4.952196015766487,B
2022-05-22,4.293649846412048,A
2022-05-23,5.903009832870764,B
2022-05-24,5.324432394714153,B
2022-05-25,6.099229833939468,B
2022-05-26,3.4524171083718262,A
2022-05-27,4.253281288408339,A
2022-05-28,3.6838575349142078,A
2022-05-29,3.966392322343105,A
2022-05-30,5.818854653274462,B
2022-05-31,3.867693691807602,A
2022-06-01,4.108267700175543,A
2022-06-02,4.80623695130825,A
2022-06-03,4.017089608504161,A
2022-06-04,4.7257264736293285,A
2022-06-05,5.245271708009662,B
2022-06-06,4.57717176112853,A
2022-06-07,6.535098324141048,B
2022-06-08,3.0804359059560436,A
2022-06-09,5.419654476855943,B
2022-06-10,4.608381938953715,A
2022-06-11,4.219966801189615,A
2022-06-12,6.008605933729633,B
2022-06-13,5.52248383644551,B
2022-06-14,5.869114742194222,B
2022-06-15,4.249224701300694,A
2022-06-16,6.4120979482546545,B
2022-06-17,4.456461151404008,A
2022-06-18,4.498996183030377,A
2022-06-19,5.6251009070806255,B
2022-06-20,5.587981348141663,B
2022-06-21,4.116151094135026,A
2022-06-22,4.530202780829728,A
2022-06-23,5.622931930393365,B
2022-06-24,5.97866015574595,B
2022-06-25,6.871722944120394,B
2022-06-26,4.769736150587085,A
2022-06-27,4.171214908878464,A
2022-06-28,4.934788329454456,A
2022-06-29,4.130000397729982,A
2022-06-30,3.3147347699348018,A
2022-07-01,3.8294152975149727,A
2022-07-02,4.897626604603184,B
2022-07-03,4.156732876205644,A
2022-07-04,4.341069055899528,A
2022-07-05,5.169352229189449,A
2022-07-06,5.993774698723263,B
2022-07-07,4.219842201288167,A
2022-07-08,4.743081017835159,A
2022-07-09,4.721700944215362,B
2022-07-10,4.443871170958263,A
2022-07-11,4.710197025051428,A
2022-07-12,3.584077415246378,A
2022-07-13,4.893759583859064,A
2022-07-14,4.489549053906965,A
2022-07-15,5.610981803984606,B
2022-07-16,6.133248596077054,B
2022-07-17,6.950343363090662,B
2022-07-18,4.4039770890014704,A
2022-07-19,4.435109434311701,A
2022-07-20,4.079182428975699,A
2022-07-21,5.381713404144564,B
2022-07-22,4.7194856035998525,A
2022-07-23,3.8738677179949135,A
2022-07-24,5.835194956237794,B
2022-07-25,4.057996042858503,A
2022-07-26,6.033638789484125,B
2022-07-27,5.958215690103408,B
2022-07-28,6.307302498491835,B
2022-07-29,4.030584830271937,A
2022-07-30,4.147629174958041,A
2022-07-31,3.7900720110298707,A
2022-08-01,4.054108591107929,A
2022-08-02,4.4616214669043535,A
2022-08-03,4.648096704606168,A
2022-08-04,3.805066624915763,A
2022-08-05,6.197415399197235,B
2022-08-06,4.936811337095237,A
2022-08-07,5.962007207586236,B
2022-08-08,5.189902961871553,A
2022-08-09,3.8607442868198536,A
2022-08-10,3.621364484643647,A
2022-08-11,4.850304377015354,B
2022-08-12,6.483579641756964,B
2022-08-13,6.058554230231293,B
2022-08-14,5.699314534180837,B
2022-08-15,4.362748829821072,A
2022-08-16,5.155600455181332,B
2022-08-17,5.436724889387404,A
2022-08-18,4.273887520998441,A
2022-08-19,5.759327126136904,B
2022-08-20,6.062791274245821,B
2022-08-21,5.935616919983235,B
2022-08-22,5.802185447551142,B
2022-08-23,5.290064816921468,B
2022-08-24,5.916023006104757,B
2022-08-25,6.616216735248187,B
2022-08-26,6.342759756191071,B
2022-08-27,4.961418596268293,A
2022-08-28,5.403924022386747,B
2022-08-29,5.159367786943136,B
2022-08-30,4.0858475701443675,A
2022-08-31,5.671107560711118,B
2022-09-01,4.684778930713967,A
2022-09-02,3.285823673974187,A
2022-09-03,6.391139480796601,B
2022-09-04,4.041604989794674,A
2022-09-05,3.901350085197225,A
2022-09-06,3.6028579602884734,A
2022-09-07,3.2755399762138415,A
2022-09-08,6.008551200804685,B
2022-09-09,4.127562723580884,A
2022-09-10,4.939802163790659,B
2022-09-11,3.431063957748529,A
2022-09-12,3.9044744004581284,A
2022-09-13,4.900584420777319,A
2022-09-14,3.92992922335079,A
2022-09-15,4.801749832985835,B
2022-09-16,5.423992199862297,B
2022-09-17,3.903991228885242,A
2022-09-18,2.6853466866055227,A
2022-09-19,5.500028139807232,B
2022-09-20,3.9050433069865953,A
2022-09-21,4.361899055986457,A
2022-09-22,4.931510398413968,A
2022-09-23,6.063503397250324,B
2022-09-24,5.3589180060127966,B
2022-09-25,4.933194690832433,B
2022-09-26,5.266187558287919,A
2022-09-27,4.002122499661272,A
2022-09-28,5.4724400705649066,B
2022-09-29,5.446332444760334,B
2022-09-30,5.55031526421411,B
2022-10-01,5.371929819421577,B
2022-10-02,3.65007632784942,A
2022-10-03,5.156236253233566,B
2022-10-04,3.9060094941729315,A
2022-10-05,5.14335709201516,B
2022-10-06,3.5512938111426173,A
2022-10-07,5.453543855168002,B
2022-10-08,5.265417926263448,B
2022-10-09,6.1374475220286335,B
2022-10-10,4.052478263053143,B
2022-10-11,4.4161973303513165,A
2022-10-12,5.985936789433048,B
2022-10-13,2.8186198745045585,A
2022-10-14,3.6763634599546617,A
2022-10-15,3.654351521935311,A
2022-10-16,3.1286542028175326,A
2022-10-17,4.9358141672473845,B
2022-10-18,3.261722385686254,A
2022-10-19,4.685409637375386,A
2022-10-20,4.269355005081606,A
2022-10-21,5.929513012456953,B
2022-10-22,5.646770397226963,B
2022-10-23,4.7135876059012185,B
2022-10-24,5.008013694980324,B
2022-10-25,4.0071036417800325,A
2022-10-26,3.143478174114952,A
2022-10-27,5.603151184989379,B
2022-10-28,3.618584327297969,A
2022-10-29,3.543417836878311,A
2022-10-30,4.07837659089076,A
2022-10-31,5.437084775872756,B
2022-11-01,5.026515694298366,B
2022-11-02,4.278699477326071,A
2022-11-03,4.650529850246161,B
2022-11-04,5.491048395382552,B
2022-11-05,5.471643438504712,B
2022-11-06,5.0123259481904565,B
2022-11-07,5.322167179570408,B
2022-11-08,3.0255415251784377,A
2022-11-09,5.6051066146473385,B
2022-11-10,3.542634977963357,A
2022-11-11,3.365716629436993,A
2022-11-12,5.643575001484778,B
2022-11-13,3.2588919504948297,A
2022-11-14,2.8988287159701933,A
2022-11-15,2.8167435096009537,A
2022-11-16,5.3900659703940965,B
2022-11-17,4.438854384883767,B
2022-11-18,4.448480387973969,A
2022-11-19,4.022139999097865,B
2022-11-20,5.9033624635011055,B
2022-11-21,5.152681758763884,B
2022-11-22,4.990865382836921,B
2022-11-23,3.2588224740743583,A
2022-11-24,3.7229223146341424,A
2022-11-25,4.996622302454343,B
2022-11-26,5.559190140751656,B
2022-11-27,3.5567677122397856,A
2022-11-28,3.5669355895973616,A
2022-11-29,4.802126545596486,B
2022-11-30,3.4476258919306475,A
2022-12-01,5.122184735132663,B
2022-12-02,4.105404879705073,B
2022-12-03,2.7786226504103504,A
2022-12-04,3.8165957335090117,A
2022-12-05,5.0226677475139,B
2022-12-06,4.837538694150611,B
2022-12-07,3.4310676272643565,A
2022-12-08,5.0879877464464,B
2022-12-09,3.1366901887768566,A
2022-12-10,4.509818668335715,B
2022-12-11,3.489323489645449,A
2022-12-12,2.894674092429626,A
2022-12-13,3.5804772224573544,A
2022-12-14,4.01758110312771,B
2022-12-15,5.376005431724536,B
2022-12-16,3.5903146558657046,A
2022-12-17,4.974653620443707,B
2022-12-18,3.83064256070437,A
2022-12-19,4.1647290194573845,A
2022-12-20,5.331908903863099,B
2022-12-21,3.897057104291404,B
2022-12-22,2.6705152846745452,A
2022-12-23,4.490744147840654,B
2022-12-24,4.80908966805983,B
2022-12-25,3.547806310021664,A
2022-12-26,2.91908040935335,A
2022-12-27,4.868354978070936,B
2022-12-28,2.8903440733813217,A
2022-12-29,2.955386141199512,A
2022-12-30,4.050970447844412,B
2022-12-31,2.7858876635909526,A
2023-01-01,2.564913492647148,A
2023-01-02,4.246119773001315,B
2023-01-03,5.25422786892973,B
2023-01-04,2.7461089313155678,A
2023-01-05,4.530452509001058,A
2023-01-06,4.954426080214036,B
2023-01-07,4.793744248482258,B
2023-01-08,4.265760603054019,B
2023-01-09,5.038762829550292,B
2023-01-10,2.8945132986422273,A
2023-01-11,4.737118195632366,B
2023-01-12,5.949994212358227,B
2023-01-13,3.1158190446042267,A
2023-01-14,5.232441917292405,B
2023-01-15,2.800233315888999,A
2023-01-16,4.628404372290832,B
2023-01-17,5.525437633301454,B
2023-01-18,4.32075488129007,B
2023-01-19,4.034726962285268,A
2023-01-20,3.476706877836273,A
2023-01-21,4.335990471610173,B
2023-01-22,3.427886163583863,A
2023-01-23,3.592484194279707,A
2023-01-24,3.4117036161207372,A
2023-01-25,2.3103456732600054,A
2023-01-26,2.726617311858154,A
2023-01-27,2.961223645796921,A
2023-01-28,4.542633231992411,B
2023-01-29,4.885123612380289,B
2023-01-30,3.15864702307443,A
2023-01-31,3.8972053448951014,B
2023-02-01,4.750130187515504,B
2023-02-02,4.860551294729229,B
2023-02-03,4.830454907275585,B
2023-02-04,3.586326079868709,A
2023-02-05,4.958348264624231,B
2023-02-06,4.766504790059194,B
2023-02-07,2.9974361993829715,A
2023-02-08,2.1977202756395826,A
2023-02-09,4.738769555159264,B
2023-02-10,4.623642633755022,B
2023-02-11,4.6515058123319175,B
2023-02-12,3.8733395780185735,B
2023-02-13,3.967263538203492,B
2023-02-14,5.030527241424955,B
2023-02-15,2.980413893518072,A
2023-02-16,4.837264701441436,B
2023-02-17,4.507079218794653,B
2023-02-18,3.004287134865834,A
2023-02-19,3.45512391130514,A
2023-02-20,2.724617040207054,A
2023-02-21,3.027442177110909,A
2023-02-22,4.245072043949518,B
2023-02-23,4.25587550802673,B
2023-02-24,4.315538037050383,B
2023-02-25,4.5782785063944615,B
2023-02-26,4.225012368718136,B
2023-02-27,5.089527822145375,B
2023-02-28,2.511697683731537,A
2023-03-01,4.36300604988746,B
2023-03-02,2.734106298658413,A
2023-03-03,3.6750805925968666,A
2023-03-04,4.5475791671894505,B
2023-03-05,3.463024913114229,A
2023-03-06,3.702214478191988,B
2023-03-07,3.0765033876778407,A
2023-03-08,4.8858692139325655,B
2023-03-09,2.9803637369083384,A
2023-03-10,4.970222604897568,B
2023-03-11,4.1771919912324105,B
2023-03-12,5.138957224664521,B
2023-03-13,5.582273700222329,B
2023-03-14,4.250040684362817,B
2023-03-15,2.7074385597202895,A
2023-03-16,3.655706772352929,A
2023-03-17,3.717720495930831,A
2023-03-18,4.165519783484271,B
2023-03-19,2.715967546490967,A
2023-03-20,4.284375882230213,B
2023-03-21,3.752346516442972,B
2023-03-22,2.4646460080756363,A
2023-03-23,2.4213986920555337,A
2023-03-24,4.039164522739971,B
2023-03-25,2.9054124684632248,A
2023-03-26,4.539651493793922,B
2023-03-27,5.197681419526247,B
2023-03-28,3.9232392404853567,B
2023-03-29,4.914660792064315,B
2023-03-30,4.315686939169973,B
2023-03-31,2.898229893785075,A
2023-04-01,3.2607506733998837,A
2023-04-02,3.8624580492234726,B
2023-04-03,4.615601172458326,B
2023-04-04,3.008298892268598,A
2023-04-05,3.1720742912117172,A
2023-04-06,4.571308357314592,B
2023-04-07,4.155349099463944,A
2023-04-08,4.109903752431062,B
2023-04-09,2.6644497959180997,A
2023-04-10,4.119652435795345,B
2023-04-11,2.6548585346455154,A
2023-04-12,4.115377958305358,B
2023-04-13,3.530154300623087,A
2023-04-14,3.6475728003868078,A
2023-04-15,4.153722331852952,B
2023-04-16,2.5247926782899115,A
2023-04-17,4.678653425655013,B
2023-04-18,2.6689095071338467,A
2023-04-19,4.763662511804728,B
2023-04-20,3.050933861453597,A
2023-04-21,3.693976188649426,B
2023-04-22,3.7280768514883977,A
2023-04-23,5.3548391541068705,B
2023-04-24,2.653182043592098,A
2023-04-25,4.268501617139538,B
2023-04-26,4.608160960186269,B
2023-04-27,4.6354322994157835,B
2023-04-28,3.300551354681346,A
2023-04-29,5.479556368429692,B
2023-04-30,2.8892548152581865,A
2023-05-01,4.081953458465209,B
2023-05-02,2.29491530278836,A
2023-05-03,4.12268176984103,B
2023-05-04,2.9752540560464036,A
2023-05-05,3.892865939360531,A
2023-05-06,4.240649358550053,B
2023-05-07,3.1153153327302108,A
2023-05-08,2.99927440926663,A
2023-05-09,5.105844939307682,B
2023-05-10,4.2793746892142135,A
2023-05-11,2.754831765656544,A
2023-05-12,2.7800013728051773,A
2023-05-13,5.051353494871425,B
2023-05-14,3.3748675282430094,A
2023-05-15,5.462020673010764,B
2023-05-16,3.3354725542689083,A
2023-05-17,2.868799807914546,A
2023-05-18,3.348806306470878,A
2023-05-19,5.112959061639159,B
2023-05-20,3.4740717713142817,A
2023-05-21,3.3227858119987657,A
2023-05-22,5.107898631058015,B
2023-05-23,3.6647156036643533,A
2023-05-24,5.276747507347071,B
2023-05-25,4.915716479680784,B
2023-05-26,3.013588970567523,A
2023-05-27,4.676383900362784,B
2023-05-28,3.7122527699228867,A
2023-05-29,4.206593466085619,B
2023-05-30,4.805552349402847,B
2023-05-31,2.9307916445991116,A
2023-06-01,4.648169355254062,B
2023-06-02,5.27944887108807,B
2023-06-03,4.742288129484221,B
2023-06-04,4.676561732668597,B
2023-06-05,3.9801089974390025,B
2023-06-06,3.5399457364066604,A
2023-06-07,4.996430726611564,B
2023-06-08,4.2622729897866325,A
2023-06-09,4.5338003157078255,B
2023-06-10,3.3043947098383057,A
2023-06-11,3.3267272946213575,A
2023-06-12,5.498063270914532,B
2023-06-13,4.6690747836386866,B
2023-06-14,4.8637034325836765,B
2023-06-15,3.5356946975876187,A
2023-06-16,4.832687874218388,B
2023-06-17,3.0238859075450835,A
2023-06-18,3.351949072838484,A
2023-06-19,3.7996026911843246,A
2023-06-20,4.257492695463362,B
2023-06-21,4.8452789028643295,B
2023-06-22,2.9368569652738845,A
2023-06-23,3.8926429671375793,A
2023-06-24,4.0418068319295415,B
2023-06-25,3.0322977149311643,A
2023-06-26,5.008800016040923,B
2023-06-27,4.11146797413668,A
2023-06-28,4.80441849877662,B
2023-06-29,3.068356664662495,A
2023-06-30,5.795272222919488,B
2023-07-01,2.6394977848060304,A
2023-07-02,3.772985907881293,B
2023-07-03,5.101352677169746,B
2023-07-04,3.139346623849509,A
2023-07-05,2.888856625244503,A
2023-07-06,5.262820857999659,B
2023-07-07,3.5397821763422557,A
2023-07-08,4.6451505485996485,B
2023-07-09,2.7964138364870648,A
2023-07-10,5.382238260272361,B
2023-07-11,5.280620388236521,B
2023-07-12,4.915507960989801,B
2023-07-13,5.898055616103108,B
2023-07-14,4.449400326247396,B
2023-07-15,4.231449309515193,B
2023-07-16,3.158089861572296,A
2023-07-17,3.491144921277037,A
2023-07-18,3.6455629276872434,A
2023-07-19,4.913290891384541,B
2023-07-20,5.220011976602388,B
2023-07-21,4.428348756082329,B
2023-07-22,5.7861929770054115,B
2023-07-23,3.53348448886852,A
2023-07-24,4.143513766874516,A
2023-07-25,5.266589835171175,B
2023-07-26,3.8340197827490377,A
2023-07-27,3.900996681686816,A
2023-07-28,5.350490198711013,B
2023-07-29,3.958572330713724,A
2023-07-30,5.812413543856703,B
2023-07-31,3.756774623431854,A
2023-08-01,5.523742239740027,B
2023-08-02,5.135147524568607,B
2023-08-03,5.910896799554429,B
2023-08-04,4.86351178642731,B
2023-08-05,4.613093936506228,A
2023-08-06,5.203505671133113,B
2023-08-07,4.519202267931892,B
2023-08-08,5.30969054300025,B
2023-08-09,3.4162034609237564,A
2023-08-10,5.688183545126174,B
2023-08-11,3.452722873936409,A
2023-08-12,5.067155932982789,B
2023-08-13,2.856728840251154,A
2023-08-14,3.5866354455639216,A
2023-08-15,4.112175254077079,B
2023-08-16,3.043525796299466,A
2023-08-17,5.727081867317018,B
2023-08-18,5.751206048917653,B
2023-08-19,5.582499335153245,B
2023-08-20,3.397779273540134,A
2023-08-21,3.86893971268043,A
2023-08-22,5.402552467151051,B
2023-08-23,4.836759080802679,B
2023-08-24,4.6792566472621715,A
2023-08-25,5.877882131598555,B
2023-08-26,5.340388842208565,B
2023-08-27,5.476009275591411,B
2023-08-28,4.078477699920759,A
2023-08-29,2.9651623407375998,A
2023-08-30,3.874207125751364,A
2023-08-31,5.1685913197822595,B
2023-09-01,5.020581669796418,B
2023-09-02,5.392669380877956,B
2023-09-03,4.943909280392137,A
2023-09-04,5.87735158790432,B
2023-09-05,5.283221465158885,B
2023-09-06,5.866998826133323,B
2023-09-07,6.292296310357766,B
2023-09-08,4.566860278443252,A
2023-09-09,4.146296160918103,A
2023-09-10,5.304961824589945,B
2023-09-11,4.489501809540152,A
2023-09-12,4.349102488760785,A
2023-09-13,6.111934754653947,B
2023-09-14,5.993910099720276,B
2023-09-15,4.713093316030526,A
2023-09-16,5.432697816265958,B
2023-09-17,4.871015621082506,A
2023-09-18,5.823125257263069,B
2023-09-19,5.273965455831382,A
2023-09-20,5.403752370273791,B
2023-09-21,5.128340132976711,A
2023-09-22,4.371325264484975,A
2023-09-23,3.958671198629551,A
2023-09-24,5.554445294587431,B
2023-09-25,4.148219249593187,A
2023-09-26,4.53247624760082,A
2023-09-27,6.0938060659297,B
2023-09-28,5.5575270429595225,B
2023-09-29,4.344181146655869,A
2023-09-30,5.4394666948604105,A
2023-10-01,6.74406684918758,B
2023-10-02,6.110410525209947,B
2023-10-03,5.92319253621833,B
2023-10-04,5.976136251787085,B
2023-10-05,6.234796055860147,B
2023-10-06,3.928542964310496,A
2023-10-07,5.823137859968296,B
2023-10-08,3.6294046874073,A
2023-10-09,4.675161606382924,A
2023-10-10,4.810983073637055,A
2023-10-11,5.7576076840456,B
2023-10-12,5.297989877615667,A
2023-10-13,3.909888033299264,A
2023-10-14,5.302335602393814,B
2023-10-15,4.658477961383129,A
2023-10-16,5.081506070278823,A
2023-10-17,6.911600516614611,B
2023-10-18,4.351848206702112,A
2023-10-19,5.13225737034943,A
2023-10-20,4.585261318245813,A
2023-10-21,6.029771524679416,B
2023-10-22,6.569454828667736,B
2023-10-23,6.46529509235585,B
2023-10-24,3.8624145232565414,A
2023-10-25,5.400324931201357,A
2023-10-26,6.863510847893468,B
2023-10-27,4.372059551720017,A
2023-10-28,4.894082778779548,A
2023-10-29,6.454499657045924,B
2023-10-30,6.3490875089075605,B
2023-10-31,4.454825693157442,A
2023-11-01,4.405354887784772,A
2023-11-02,4.739537575058523,A
2023-11-03,6.849785979683192,B
2023-11-04,6.546286315246971,B
2023-11-05,6.100200840115644,B
2023-11-06,6.682335226228771,B
2023-11-07,3.3831476224957893,A
2023-11-08,6.892689147176021,B
2023-11-09,5.459290183744452,B
2023-11-10,6.158719904899426,B
2023-11-11,5.79085037619578,B
2023-11-12,5.714040302958135,B
2023-11-13,5.4524400501138475,A
2023-11-14,4.648770703585458,A
2023-11-15,6.566416064155893,B
2023-11-16,4.880193968347101,A
2023-11-17,6.652611270835115,B
2023-11-18,6.462884021989105,B
2023-11-19,4.293303963705405,A
2023-11-20,5.4432044308089935,A
2023-11-21,6.20840679219184,B
2023-11-22,5.687150491686956,B
2023-11-23,6.261481695273449,B
2023-11-24,5.735957672110275,A
2023-11-25,6.9206670099308285,B
2023-11-26,6.331147495568358,B
2023-11-27,6.340700403207496,B
2023-11-28,4.86430490411307,A
2023-11-29,7.573226296946572,B
2023-11-30,6.735485833486883,B
2023-12-01,5.269139892023488,A
2023-12-02,7.078796153940992,B
2023-12-03,6.692518007537436,B
2023-12-04,4.953004250625621,A
2023-12-05,6.493684447452599,B
2023-12-06,5.0653242090273745,A
2023-12-07,5.091709877703732,A
2023-12-08,6.983261894635822,B
2023-12-09,6.654475448380606,B
2023-12-10,7.003806475800354,B
2023-12-11,6.606039928324252,B
2023-12-12,5.19455475183677,A
2023-12-13,5.664902224769705,B
2023-12-14,5.630857609110994,A
2023-12-15,6.854554338545181,B
2023-12-16,7.188855945722877,B
2023-12-17,5.250187798070435,B
2023-12-18,6.250890594560747,A
2023-12-19,6.645218701875747,B
2023-12-20,7.2773370847994405,B
2023-12-21,6.211446135781125,B
2023-12-22,7.045860120855166,B
2023-12-23,4.720759493365972,A
2023-12-24,6.4434963384770745,B
2023-12-25,6.2202288845404805,A
2023-12-26,5.175622656715828,A
2023-12-27,5.387348627874686,A
2023-12-28,5.721251507749987,A
2023-12-29,5.541560594987552,A
2023-12-30,5.376347118545821,A
2023-12-31,6.9909516458754775,B
2024-01-01,6.51742734541428,A
2024-01-02,5.294072966228491,A
2024-01-03,5.430508586739881,A
2024-01-04,7.36227633822841,B
2024-01-05,7.39661506194847,B
2024-01-06,5.944182590824325,A
2024-01-07,7.176759796669021,B
2024-01-08,4.792530908468041,A
2024-01-09,6.187298777138681,A
2024-01-10,6.3038704719381276,B
2024-01-11,5.534731123126031,A
2024-01-12,6.512555314462274,B
2024-01-13,6.8638131134093205,B
2024-01-14,5.566361317820158,A
2024-01-15,5.568664914685529,A
2024-01-16,7.124860845481463,B
2024-01-17,6.2265778394117515,A
2024-01-18,5.652218284537853,A
2024-01-19,5.309008563977728,A
2024-01-20,7.418672668453788,B
2024-01-21,7.536812631576646,B
2024-01-22,4.8336275371512105,A
2024-01-23,7.251390956176508,B
2024-01-24,7.308441861468193,B
2024-01-25,6.814143083335679,B
2024-01-26,7.655752054670091,B
2024-01-27,6.897748838018429,B
2024-01-28,5.540346724140876,A
2024-01-29,5.3957080549427126,A
2024-01-30,5.494622295482033,A
2024-01-31,6.443187108581224,B
2024-02-01,6.275693917315606,B
2024-02-02,6.297269183307852,A
2024-02-03,6.580735627130565,B
2024-02-04,5.012621912464578,A
2024-02-05,4.4356267422052955,A
2024-02-06,5.196746362317993,A
2024-02-07,6.358489311232571,B
2024-02-08,7.8447501135390665,B
2024-02-09,6.032260586465043,A
2024-02-10,5.186787399244717,A
2024-02-11,6.660491875108896,A
2024-02-12,6.028468845878027,A
2024-02-13,6.878383138641616,B
2024-02-14,5.794209177726948,B
2024-02-15,6.6923968916391035,A
2024-02-16,4.855053206195533,A
2024-02-17,6.229954073020985,B
2024-02-18,7.566652760752392,B
2024-02-19,6.7778578661397315,A
2024-02-20,6.252632149088541,A
2024-02-21,5.844864284053686,A
2024-02-22,7.3626007451050155,B
2024-02-23,7.494145038711008,B
2024-02-24,7.449015052855808,B
2024-02-25,5.712159771009869,A
2024-02-26,5.625577713352899,A
2024-02-27,7.043993509975703,B
2024-02-28,6.700020521184012,B
2024-02-29,5.43827787700296,A
2024-03-01,6.2336495053026555,B
2024-03-02,7.032370542160116,B
2024-03-03,5.088557250405802,A
2024-03-04,6.532270668156666,B
2024-03-05,5.675125078589499,A
2024-03-06,6.282192065008149,A
2024-03-07,6.04626248534058,A
2024-03-08,4.802667591803209,A
2024-03-09,5.093818106442895,A
2024-03-10,6.059632748702274,A
2024-03-11,5.0985192757648115,A
2024-03-12,6.97786320212181,B
2024-03-13,5.86552377681544,A
2024-03-14,5.1065447643917645,A
2024-03-15,7.143525502383896,B
2024-03-16,6.423847440805753,B
2024-03-17,6.790100685060952,B
2024-03-18,5.750501880880037,A
2024-03-19,6.293842759809129,B
2024-03-20,5.810208242097703,A
2024-03-21,5.579685991521475,A
